ssa,aged_parta,aged_partb,risk_ab,risk_star5,risk_star45,risk_star4,risk_star35,risk_star3,risk_star25,risk_bonus5,risk_bonus35,risk_bonus0,year
26960.0,,,, 842.71 , 842.71 , 842.71 , 831.48 , 827.73 , 805.26 ,,,,2014
26970.0,,,, 817.48 , 817.48 , 817.48 , 806.90 , 803.37 , 769.50 ,,,,2014
26980.0,,,, 914.02 , 914.02 , 914.02 , 900.67 , 896.22 , 869.53 ,,,,2014
26981.0,,,, 941.52 , 941.52 , 941.52 , 927.74 , 923.15 , 895.60 ,,,,2014
26982.0,,,, 827.89 , 827.89 , 827.89 , 816.85 , 813.17 , 778.50 ,,,,2014
26983.0,,,, 791.86 , 791.86 , 791.86 , 780.55 , 776.77 , 754.15 ,,,,2014
26984.0,,,, 797.88 , 797.88 , 797.88 , 787.91 , 784.58 , 764.63 ,,,,2014
26985.0,,,, 785.13 , 785.13 , 785.13 , 773.91 , 770.17 , 747.74 ,,,,2014
26986.0,,,, 802.35 , 802.35 , 802.35 , 791.65 , 788.09 , 766.69 ,,,,2014
26987.0,,,, 854.26 , 854.26 , 854.26 , 842.06 , 837.99 , 813.59 ,,,,2014
26988.0,,,, 807.51 , 807.51 , 807.51 , 796.75 , 793.16 , 771.62 ,,,,2014
26989.0,,,, 814.10 , 814.10 , 814.10 , 803.93 , 800.54 , 777.61 ,,,,2014
26990.0,,,, 788.46 , 788.46 , 788.46 , 778.60 , 775.32 , 755.61 ,,,,2014
26991.0,,,, 861.97 , 861.97 , 861.97 , 840.05 , 832.74 , 788.89 ,,,,2014
26992.0,,,, 820.78 , 820.78 , 820.78 , 809.06 , 805.15 , 781.70 ,,,,2014
26993.0,,,, 827.93 , 827.93 , 827.93 , 816.89 , 813.21 , 772.77 ,,,,2014
26994.0,,,, 888.81 , 888.81 , 888.81 , 865.93 , 858.30 , 812.54 ,,,,2014
26995.0,,,, 855.52 , 855.52 , 855.52 , 843.30 , 839.22 , 814.78 ,,,,2014
26996.0,,,, 780.44 , 780.44 , 780.44 , 770.69 , 767.44 , 747.93 ,,,,2014
27000.0,,,, 942.99 , 942.99 , 942.99 , 929.52 , 925.03 , 898.09 ,,,,2014
27010.0,,,, 869.74 , 869.74 , 869.74 , 857.02 , 852.77 , 827.32 ,,,,2014
27020.0,,,, 851.71 , 851.71 , 851.71 , 841.07 , 837.52 , 780.35 ,,,,2014
27030.0,,,, 812.84 , 812.84 , 812.84 , 801.94 , 798.31 , 776.53 ,,,,2014
27040.0,,,, 852.41 , 852.41 , 852.41 , 841.42 , 837.75 , 778.09 ,,,,2014
27050.0,,,, 836.95 , 836.95 , 836.95 , 825.76 , 822.03 , 774.75 ,,,,2014
27060.0,,,, 789.81 , 789.81 , 789.81 , 779.62 , 776.23 , 755.84 ,,,,2014
27070.0,,,, 811.47 , 811.47 , 811.47 , 800.28 , 796.55 , 774.16 ,,,,2014
27080.0,,,, 766.55 , 766.55 , 766.55 , 756.61 , 753.29 , 733.40 ,,,,2014
27090.0,,,, 834.78 , 834.78 , 834.78 , 823.65 , 819.94 , 778.68 ,,,,2014
27100.0,,,, 826.18 , 826.18 , 826.18 , 814.38 , 810.45 , 786.84 ,,,,2014
27110.0,,,, 840.58 , 840.58 , 840.58 , 829.73 , 826.12 , 781.17 ,,,,2014
27120.0,,,, 865.45 , 865.45 , 865.45 , 853.91 , 850.07 , 780.14 ,,,,2014
27130.0,,,, 746.91 , 746.91 , 746.91 , 737.21 , 733.98 , 714.57 ,,,,2014
27140.0,,,, 779.32 , 779.32 , 779.32 , 769.57 , 766.33 , 746.84 ,,,,2014
27150.0,,,, 771.80 , 771.80 , 771.80 , 762.16 , 758.94 , 739.65 ,,,,2014
27160.0,,,, 803.27 , 803.27 , 803.27 , 792.50 , 788.91 , 767.36 ,,,,2014
27170.0,,,, 798.08 , 798.08 , 798.08 , 786.68 , 782.88 , 760.08 ,,,,2014
27180.0,,,, 860.08 , 860.08 , 860.08 , 848.70 , 844.91 , 775.74 ,,,,2014
27190.0,,,, 802.56 , 802.56 , 802.56 , 791.86 , 788.30 , 766.89 ,,,,2014
27200.0,,,, 756.07 , 756.07 , 756.07 , 746.62 , 743.47 , 724.57 ,,,,2014
27210.0,,,, 771.19 , 771.19 , 771.19 , 761.18 , 757.85 , 737.84 ,,,,2014
27220.0,,,, 852.88 , 852.88 , 852.88 , 842.22 , 838.66 , 779.91 ,,,,2014
27230.0,,,, 834.82 , 834.82 , 834.82 , 823.69 , 819.98 , 779.99 ,,,,2014
27240.0,,,, 775.35 , 775.35 , 775.35 , 764.93 , 761.46 , 740.61 ,,,,2014
27250.0,,,, 848.54 , 848.54 , 848.54 , 835.81 , 831.57 , 806.11 ,,,,2014
27260.0,,,, 777.80 , 777.80 , 777.80 , 767.72 , 764.35 , 744.18 ,,,,2014
27270.0,,,, 838.60 , 838.60 , 838.60 , 827.78 , 824.18 , 779.54 ,,,,2014
27280.0,,,, 821.90 , 821.90 , 821.90 , 810.16 , 806.24 , 782.76 ,,,,2014
27290.0,,,, 875.78 , 875.78 , 875.78 , 862.64 , 858.26 , 831.99 ,,,,2014
27300.0,,,, 825.69 , 825.69 , 825.69 , 814.68 , 811.01 , 780.00 ,,,,2014
27310.0,,,, 743.15 , 743.15 , 743.15 , 733.86 , 730.76 , 712.18 ,,,,2014
27320.0,,,, 831.73 , 831.73 , 831.73 , 819.84 , 815.88 , 792.12 ,,,,2014
27330.0,,,, 794.35 , 794.35 , 794.35 , 783.00 , 779.22 , 756.52 ,,,,2014
27340.0,,,, 818.18 , 818.18 , 818.18 , 807.96 , 804.55 , 779.91 ,,,,2014
27350.0,,,, 828.06 , 828.06 , 828.06 , 816.63 , 812.83 , 779.82 ,,,,2014
27360.0,,,, 849.87 , 849.87 , 849.87 , 838.12 , 834.20 , 810.69 ,,,,2014
27370.0,,,, 802.25 , 802.25 , 802.25 , 791.50 , 787.91 , 766.39 ,,,,2014
27380.0,,,, 847.30 , 847.30 , 847.30 , 836.70 , 833.17 , 781.57 ,,,,2014
27390.0,,,, 839.26 , 839.26 , 839.26 , 828.07 , 824.34 , 778.38 ,,,,2014
27400.0,,,, 769.52 , 769.52 , 769.52 , 759.90 , 756.70 , 737.46 ,,,,2014
27410.0,,,, 803.57 , 803.57 , 803.57 , 793.52 , 790.18 , 770.09 ,,,,2014
27420.0,,,, 809.01 , 809.01 , 809.01 , 798.22 , 794.63 , 773.05 ,,,,2014
27430.0,,,, 812.04 , 812.04 , 812.04 , 801.56 , 798.07 , 777.11 ,,,,2014
27440.0,,,, 793.54 , 793.54 , 793.54 , 783.62 , 780.31 , 760.47 ,,,,2014
27450.0,,,, 791.69 , 791.69 , 791.69 , 781.13 , 777.61 , 756.50 ,,,,2014
27460.0,,,, 786.91 , 786.91 , 786.91 , 777.08 , 773.80 , 754.12 ,,,,2014
27470.0,,,, 842.14 , 842.14 , 842.14 , 831.27 , 827.65 , 777.67 ,,,,2014
27480.0,,,, 825.06 , 825.06 , 825.06 , 814.42 , 810.87 , 778.88 ,,,,2014
27490.0,,,, 819.34 , 819.34 , 819.34 , 807.63 , 803.73 , 780.32 ,,,,2014
27500.0,,,, 936.09 , 936.09 , 936.09 , 922.71 , 918.26 , 891.51 ,,,,2014
27510.0,,,, 819.97 , 819.97 , 819.97 , 809.39 , 805.86 , 778.99 ,,,,2014
27520.0,,,, 878.50 , 878.50 , 878.50 , 867.17 , 863.39 , 779.29 ,,,,2014
27530.0,,,, 857.66 , 857.66 , 857.66 , 846.94 , 843.37 , 778.71 ,,,,2014
27540.0,,,, 809.49 , 809.49 , 809.49 , 798.48 , 794.81 , 772.78 ,,,,2014
27550.0,,,, 825.49 , 825.49 , 825.49 , 815.17 , 811.73 , 777.39 ,,,,2014
28000.0,,,, 828.92 , 828.92 , 828.92 , 817.87 , 814.19 , 779.28 ,,,,2014
28010.0,,,, 859.08 , 859.08 , 859.08 , 846.51 , 842.32 , 817.18 ,,,,2014
28020.0,,,, 855.54 , 855.54 , 855.54 , 843.74 , 839.80 , 786.70 ,,,,2014
28030.0,,,, 834.84 , 834.84 , 834.84 , 823.13 , 819.22 , 781.14 ,,,,2014
28040.0,,,, 819.39 , 819.39 , 819.39 , 807.68 , 803.78 , 780.37 ,,,,2014
28050.0,,,, 852.23 , 852.23 , 852.23 , 841.23 , 837.57 , 772.49 ,,,,2014
28060.0,,,, 880.64 , 880.64 , 880.64 , 869.28 , 865.49 , 779.27 ,,,,2014
28070.0,,,, 867.95 , 867.95 , 867.95 , 855.55 , 851.42 , 826.62 ,,,,2014
28080.0,,,, 887.36 , 887.36 , 887.36 , 875.52 , 871.58 , 788.76 ,,,,2014
28090.0,,,, 833.35 , 833.35 , 833.35 , 822.60 , 819.01 , 778.40 ,,,,2014
28100.0,,,, 859.83 , 859.83 , 859.83 , 846.93 , 842.63 , 816.84 ,,,,2014
28110.0,,,, 831.84 , 831.84 , 831.84 , 821.44 , 817.98 , 778.86 ,,,,2014
28120.0,,,, 825.90 , 825.90 , 825.90 , 814.10 , 810.16 , 786.57 ,,,,2014
28130.0,,,, 839.03 , 839.03 , 839.03 , 827.84 , 824.11 , 779.58 ,,,,2014
28140.0,,,, 882.68 , 882.68 , 882.68 , 869.44 , 865.03 , 838.55 ,,,,2014
28150.0,,,, 821.60 , 821.60 , 821.60 , 810.64 , 806.99 , 778.50 ,,,,2014
28160.0,,,, 854.18 , 854.18 , 854.18 , 842.40 , 838.47 , 785.45 ,,,,2014
28170.0,,,, 781.35 , 781.35 , 781.35 , 770.18 , 766.46 , 744.14 ,,,,2014
28180.0,,,, 841.03 , 841.03 , 841.03 , 829.01 , 825.01 , 800.98 ,,,,2014
28190.0,,,, 820.47 , 820.47 , 820.47 , 808.75 , 804.84 , 781.40 ,,,,2014
28200.0,,,, 857.94 , 857.94 , 857.94 , 845.38 , 841.20 , 816.08 ,,,,2014
28210.0,,,, 791.51 , 791.51 , 791.51 , 781.61 , 778.32 , 758.53 ,,,,2014
28220.0,,,, 767.39 , 767.39 , 767.39 , 757.07 , 753.63 , 732.99 ,,,,2014
28230.0,,,, 862.90 , 862.90 , 862.90 , 851.00 , 847.03 , 793.47 ,,,,2014
28240.0,,,, 824.42 , 824.42 , 824.42 , 812.64 , 808.71 , 785.16 ,,,,2014
28250.0,,,, 727.38 , 727.38 , 727.38 , 718.29 , 715.26 , 697.07 ,,,,2014
28260.0,,,, 823.83 , 823.83 , 823.83 , 812.84 , 809.18 , 776.02 ,,,,2014
28270.0,,,, 850.43 , 850.43 , 850.43 , 838.48 , 834.50 , 810.60 ,,,,2014
28280.0,,,, 936.37 , 936.37 , 936.37 , 922.32 , 917.64 , 889.55 ,,,,2014
28290.0,,,, 825.55 , 825.55 , 825.55 , 813.17 , 809.04 , 784.27 ,,,,2014
28300.0,,,, 813.69 , 813.69 , 813.69 , 802.06 , 798.19 , 774.94 ,,,,2014
28310.0,,,, 826.36 , 826.36 , 826.36 , 814.56 , 810.62 , 787.01 ,,,,2014
28320.0,,,, 851.91 , 851.91 , 851.91 , 840.16 , 836.25 , 783.37 ,,,,2014
28330.0,,,, 836.51 , 836.51 , 836.51 , 826.05 , 822.57 , 779.25 ,,,,2014
28340.0,,,, 870.30 , 870.30 , 870.30 , 858.30 , 854.30 , 800.28 ,,,,2014
28350.0,,,, 908.15 , 908.15 , 908.15 , 895.62 , 891.45 , 835.08 ,,,,2014
28360.0,,,, 824.36 , 824.36 , 824.36 , 812.88 , 809.06 , 779.50 ,,,,2014
28370.0,,,, 828.51 , 828.51 , 828.51 , 816.67 , 812.72 , 789.05 ,,,,2014
28380.0,,,, 859.04 , 859.04 , 859.04 , 846.76 , 842.67 , 818.13 ,,,,2014
28390.0,,,, 783.65 , 783.65 , 783.65 , 773.20 , 769.72 , 748.82 ,,,,2014
28400.0,,,, 813.27 , 813.27 , 813.27 , 801.65 , 797.78 , 774.54 ,,,,2014
28410.0,,,, 891.22 , 891.22 , 891.22 , 877.85 , 873.40 , 846.66 ,,,,2014
28420.0,,,, 831.68 , 831.68 , 831.68 , 820.39 , 816.63 , 779.98 ,,,,2014
28430.0,,,, 865.60 , 865.60 , 865.60 , 852.93 , 848.71 , 823.38 ,,,,2014
28440.0,,,, 883.83 , 883.83 , 883.83 , 870.57 , 866.15 , 839.64 ,,,,2014
28450.0,,,, 815.09 , 815.09 , 815.09 , 804.57 , 801.06 , 780.03 ,,,,2014
28460.0,,,, 799.54 , 799.54 , 799.54 , 788.12 , 784.31 , 761.47 ,,,,2014
28470.0,,,, 809.59 , 809.59 , 809.59 , 799.47 , 796.10 , 775.86 ,,,,2014
28480.0,,,, 871.99 , 871.99 , 871.99 , 859.54 , 855.38 , 830.47 ,,,,2014
28490.0,,,, 839.40 , 839.40 , 839.40 , 828.20 , 824.47 , 779.13 ,,,,2014
28500.0,,,, 807.96 , 807.96 , 807.96 , 796.42 , 792.57 , 769.49 ,,,,2014
28510.0,,,, 889.72 , 889.72 , 889.72 , 877.41 , 873.31 , 848.69 ,,,,2014
28520.0,,,, 871.53 , 871.53 , 871.53 , 858.46 , 854.10 , 827.95 ,,,,2014
28530.0,,,, 837.12 , 837.12 , 837.12 , 825.96 , 822.24 , 779.66 ,,,,2014
28540.0,,,, 814.00 , 814.00 , 814.00 , 802.66 , 798.88 , 776.20 ,,,,2014
28550.0,,,, 786.72 , 786.72 , 786.72 , 775.48 , 771.74 , 749.26 ,,,,2014
28560.0,,,, 833.57 , 833.57 , 833.57 , 821.66 , 817.69 , 793.87 ,,,,2014
28570.0,,,, 861.95 , 861.95 , 861.95 , 849.49 , 845.33 , 820.41 ,,,,2014
28580.0,,,, 854.46 , 854.46 , 854.46 , 843.01 , 839.20 , 816.30 ,,,,2014
28590.0,,,, 803.33 , 803.33 , 803.33 , 793.29 , 789.94 , 769.86 ,,,,2014
28600.0,,,, 815.34 , 815.34 , 815.34 , 803.69 , 799.81 , 776.51 ,,,,2014
28610.0,,,, 877.05 , 877.05 , 877.05 , 865.36 , 861.46 , 779.60 ,,,,2014
28620.0,,,, 849.07 , 849.07 , 849.07 , 836.94 , 832.90 , 808.64 ,,,,2014
28630.0,,,, 861.15 , 861.15 , 861.15 , 848.84 , 844.74 , 820.14 ,,,,2014
28640.0,,,, 881.13 , 881.13 , 881.13 , 867.91 , 863.51 , 837.07 ,,,,2014
28650.0,,,, 851.00 , 851.00 , 851.00 , 838.85 , 834.79 , 810.48 ,,,,2014
28660.0,,,, 849.88 , 849.88 , 849.88 , 837.44 , 833.30 , 808.42 ,,,,2014
28670.0,,,, 864.13 , 864.13 , 864.13 , 852.98 , 849.27 , 818.50 ,,,,2014
28680.0,,,, 865.82 , 865.82 , 865.82 , 854.28 , 850.43 , 779.75 ,,,,2014
28690.0,,,, 866.81 , 866.81 , 866.81 , 854.42 , 850.30 , 825.53 ,,,,2014
28700.0,,,, 792.84 , 792.84 , 792.84 , 782.93 , 779.63 , 759.80 ,,,,2014
28710.0,,,, 877.47 , 877.47 , 877.47 , 864.94 , 860.76 , 835.69 ,,,,2014
28720.0,,,, 842.84 , 842.84 , 842.84 , 830.79 , 826.78 , 802.70 ,,,,2014
28730.0,,,, 872.96 , 872.96 , 872.96 , 859.87 , 855.50 , 829.31 ,,,,2014
28740.0,,,, 852.48 , 852.48 , 852.48 , 840.01 , 835.85 , 810.90 ,,,,2014
28750.0,,,, 851.54 , 851.54 , 851.54 , 838.77 , 834.51 , 808.96 ,,,,2014
28760.0,,,, 865.76 , 865.76 , 865.76 , 853.79 , 849.80 , 825.87 ,,,,2014
28770.0,,,, 875.58 , 875.58 , 875.58 , 863.07 , 858.90 , 833.89 ,,,,2014
28780.0,,,, 810.20 , 810.20 , 810.20 , 799.70 , 796.21 , 775.22 ,,,,2014
28790.0,,,, 870.86 , 870.86 , 870.86 , 858.42 , 854.27 , 829.39 ,,,,2014
28800.0,,,, 824.98 , 824.98 , 824.98 , 813.94 , 810.26 , 778.06 ,,,,2014
28810.0,,,, 815.54 , 815.54 , 815.54 , 803.88 , 800.00 , 776.70 ,,,,2014
28820.0,,,, 806.06 , 806.06 , 806.06 , 795.32 , 791.73 , 770.24 ,,,,2014
28830.0,,,, 860.59 , 860.59 , 860.59 , 849.48 , 845.78 , 776.98 ,,,,2014
28840.0,,,, 840.45 , 840.45 , 840.45 , 828.45 , 824.44 , 800.43 ,,,,2014
28850.0,,,, 813.97 , 813.97 , 813.97 , 803.12 , 799.50 , 777.79 ,,,,2014
28860.0,,,, 870.91 , 870.91 , 870.91 , 857.85 , 853.49 , 827.36 ,,,,2014
28870.0,,,, 857.59 , 857.59 , 857.59 , 844.73 , 840.44 , 814.71 ,,,,2014
28880.0,,,, 883.33 , 883.33 , 883.33 , 870.24 , 865.88 , 839.70 ,,,,2014
28890.0,,,, 826.39 , 826.39 , 826.39 , 815.72 , 812.17 , 777.98 ,,,,2014
28900.0,,,, 813.47 , 813.47 , 813.47 , 801.27 , 797.20 , 772.80 ,,,,2014
28910.0,,,, 913.53 , 913.53 , 913.53 , 900.48 , 896.13 , 870.03 ,,,,2014
28920.0,,,, 814.78 , 814.78 , 814.78 , 803.14 , 799.26 , 775.98 ,,,,2014
29000.0,,,, 955.45 , 955.45 , 955.45 , 942.02 , 937.54 , 910.68 ,,,,2014
29010.0,,,, 938.20 , 938.20 , 938.20 , 924.13 , 919.44 , 891.29 ,,,,2014
29020.0,,,, 816.77 , 816.77 , 816.77 , 805.11 , 801.22 , 777.88 ,,,,2014
29030.0,,,, 840.62 , 840.62 , 840.62 , 828.61 , 824.61 , 800.59 ,,,,2014
29040.0,,,, 863.84 , 863.84 , 863.84 , 850.88 , 846.56 , 820.65 ,,,,2014
29050.0,,,, 910.90 , 910.90 , 910.90 , 897.59 , 893.16 , 866.54 ,,,,2014
29060.0,,,, 834.77 , 834.77 , 834.77 , 823.25 , 819.41 , 778.37 ,,,,2014
29070.0,,,, 825.13 , 825.13 , 825.13 , 813.34 , 809.41 , 785.84 ,,,,2014
29080.0,,,, 991.87 , 991.87 , 991.87 , 977.44 , 972.63 , 943.78 ,,,,2014
29090.0,,,, 850.25 , 850.25 , 850.25 , 838.92 , 835.14 , 777.54 ,,,,2014
29100.0,,,, 910.99 , 910.99 , 910.99 , 897.97 , 893.63 , 867.61 ,,,,2014
29110.0,,,, 895.42 , 895.42 , 895.42 , 881.99 , 877.51 , 850.65 ,,,,2014
29120.0,,,, 841.68 , 841.68 , 841.68 , 830.46 , 826.72 , 804.27 ,,,,2014
29130.0,,,, 905.95 , 905.95 , 905.95 , 892.36 , 887.83 , 860.65 ,,,,2014
29140.0,,,, 847.07 , 847.07 , 847.07 , 835.16 , 831.19 , 807.38 ,,,,2014
29150.0,,,, 902.08 , 902.08 , 902.08 , 878.23 , 870.28 , 822.57 ,,,,2014
29160.0,,,, 919.15 , 919.15 , 919.15 , 905.36 , 900.77 , 873.19 ,,,,2014
30000.0,,,, 819.63 , 819.63 , 819.63 , 808.70 , 805.06 , 768.27 ,,,,2014
30010.0,,,, 843.46 , 843.46 , 843.46 , 832.21 , 828.46 , 768.55 ,,,,2014
30020.0,,,, 804.95 , 804.95 , 804.95 , 794.22 , 790.64 , 760.67 ,,,,2014
30030.0,,,, 866.46 , 866.46 , 866.46 , 853.46 , 849.13 , 823.14 ,,,,2014
30040.0,,,, 809.81 , 809.81 , 809.81 , 798.64 , 794.91 , 759.13 ,,,,2014
30050.0,,,, 840.18 , 840.18 , 840.18 , 828.76 , 824.96 , 802.13 ,,,,2014
30060.0,,,, 841.12 , 841.12 , 841.12 , 829.69 , 825.88 , 803.03 ,,,,2014
30070.0,,,, 830.27 , 830.27 , 830.27 , 818.41 , 814.45 , 790.73 ,,,,2014
30080.0,,,, 846.93 , 846.93 , 846.93 , 835.42 , 831.59 , 808.57 ,,,,2014
30090.0,,,, 793.55 , 793.55 , 793.55 , 782.21 , 778.43 , 755.76 ,,,,2014
31000.0,,,, 833.62 , 833.62 , 833.62 , 821.27 , 817.16 , 792.47 ,,,,2014
31100.0,,,, 881.31 , 881.31 , 881.31 , 868.26 , 863.91 , 837.81 ,,,,2014
31150.0,,,, 825.43 , 825.43 , 825.43 , 813.64 , 809.71 , 786.13 ,,,,2014
31160.0,,,, 884.57 , 884.57 , 884.57 , 871.65 , 867.34 , 841.49 ,,,,2014
31180.0,,,, 854.45 , 854.45 , 854.45 , 841.80 , 837.58 , 812.28 ,,,,2014
31190.0,,,, 820.54 , 820.54 , 820.54 , 808.81 , 804.91 , 781.46 ,,,,2014
31200.0,,,, 951.92 , 951.92 , 951.92 , 938.01 , 933.38 , 905.55 ,,,,2014
31220.0,,,, 867.88 , 867.88 , 867.88 , 855.20 , 850.97 , 825.60 ,,,,2014
31230.0,,,, 924.35 , 924.35 , 924.35 , 910.66 , 906.10 , 878.74 ,,,,2014
31250.0,,,, 830.10 , 830.10 , 830.10 , 818.24 , 814.29 , 790.57 ,,,,2014
31260.0,,,, 873.02 , 873.02 , 873.02 , 860.26 , 856.01 , 830.49 ,,,,2014
31270.0,,,, 839.89 , 839.89 , 839.89 , 827.46 , 823.32 , 798.46 ,,,,2014
31290.0,,,, 849.40 , 849.40 , 849.40 , 836.82 , 832.63 , 807.48 ,,,,2014
31300.0,,,, 823.01 , 823.01 , 823.01 , 810.82 , 806.76 , 782.38 ,,,,2014
31310.0,,,, 925.82 , 925.82 , 925.82 , 912.45 , 908.00 , 881.26 ,,,,2014
31320.0,,,, 875.74 , 875.74 , 875.74 , 862.77 , 858.45 , 832.51 ,,,,2014
31340.0,,,, 834.28 , 834.28 , 834.28 , 822.36 , 818.39 , 794.55 ,,,,2014
31350.0,,,, 847.85 , 847.85 , 847.85 , 835.74 , 831.70 , 807.48 ,,,,2014
31360.0,,,, 827.24 , 827.24 , 827.24 , 814.99 , 810.90 , 786.41 ,,,,2014
31370.0,,,, 836.55 , 836.55 , 836.55 , 824.39 , 820.34 , 796.02 ,,,,2014
31390.0,,,, 918.21 , 918.21 , 918.21 , 904.80 , 900.32 , 873.49 ,,,,2014
32000.0,,,, 851.75 , 851.75 , 851.75 , 829.78 , 822.45 , 778.50 ,,,,2014
32010.0,,,, 811.75 , 811.75 , 811.75 , 800.88 , 797.25 , 775.27 ,,,,2014
32020.0,,,, 833.21 , 833.21 , 833.21 , 822.79 , 819.32 , 775.64 ,,,,2014
32025.0,,,, 812.45 , 812.45 , 812.45 , 801.49 , 797.84 , 775.92 ,,,,2014
32030.0,,,, 754.34 , 754.34 , 754.34 , 744.19 , 740.80 , 720.49 ,,,,2014
32040.0,,,, 808.26 , 808.26 , 808.26 , 797.83 , 794.36 , 773.50 ,,,,2014
32050.0,,,, 795.71 , 795.71 , 795.71 , 785.76 , 782.45 , 762.55 ,,,,2014
32060.0,,,, 829.82 , 829.82 , 829.82 , 819.45 , 815.99 , 778.26 ,,,,2014
32070.0,,,, 823.69 , 823.69 , 823.69 , 812.71 , 809.05 , 777.37 ,,,,2014
32080.0,,,, 774.48 , 774.48 , 774.48 , 764.07 , 760.60 , 739.78 ,,,,2014
32090.0,,,, 822.22 , 822.22 , 822.22 , 811.94 , 808.51 , 787.96 ,,,,2014
32100.0,,,, 791.21 , 791.21 , 791.21 , 780.59 , 777.05 , 755.81 ,,,,2014
32110.0,,,, 792.74 , 792.74 , 792.74 , 782.10 , 778.55 , 757.28 ,,,,2014
32120.0,,,, 832.02 , 832.02 , 832.02 , 820.13 , 816.17 , 792.40 ,,,,2014
32130.0,,,, 797.09 , 797.09 , 797.09 , 787.12 , 783.80 , 763.88 ,,,,2014
32131.0,,,, 806.83 , 806.83 , 806.83 , 796.75 , 793.38 , 773.21 ,,,,2014
32140.0,,,, 778.58 , 778.58 , 778.58 , 768.85 , 765.61 , 746.14 ,,,,2014
32150.0,,,, 767.92 , 767.92 , 767.92 , 757.95 , 754.63 , 734.71 ,,,,2014
32160.0,,,, 735.25 , 735.25 , 735.25 , 725.70 , 722.51 , 703.40 ,,,,2014
32170.0,,,, 824.95 , 824.95 , 824.95 , 814.64 , 811.20 , 778.92 ,,,,2014
32180.0,,,, 810.05 , 810.05 , 810.05 , 799.24 , 795.64 , 774.04 ,,,,2014
32190.0,,,, 757.53 , 757.53 , 757.53 , 747.70 , 744.42 , 724.75 ,,,,2014
32200.0,,,, 820.23 , 820.23 , 820.23 , 809.29 , 805.64 , 776.62 ,,,,2014
32210.0,,,, 881.20 , 881.20 , 881.20 , 858.50 , 850.94 , 805.56 ,,,,2014
32220.0,,,, 860.74 , 860.74 , 860.74 , 849.98 , 846.39 , 811.29 ,,,,2014
32230.0,,,, 721.68 , 721.68 , 721.68 , 712.29 , 709.16 , 690.39 ,,,,2014
32240.0,,,, 784.36 , 784.36 , 784.36 , 774.55 , 771.28 , 751.67 ,,,,2014
32250.0,,,, 787.83 , 787.83 , 787.83 , 777.66 , 774.27 , 753.94 ,,,,2014
32260.0,,,, 783.65 , 783.65 , 783.65 , 773.49 , 770.10 , 749.78 ,,,,2014
32270.0,,,, 761.89 , 761.89 , 761.89 , 751.64 , 748.22 , 727.72 ,,,,2014
32280.0,,,, 859.88 , 859.88 , 859.88 , 837.71 , 830.32 , 785.98 ,,,,2014
32290.0,,,, 869.05 , 869.05 , 869.05 , 856.17 , 851.88 , 826.13 ,,,,2014
32300.0,,,, 838.91 , 838.91 , 838.91 , 817.24 , 810.01 , 766.66 ,,,,2014
33000.0,,,, 838.59 , 838.59 , 838.59 , 816.94 , 809.72 , 766.42 ,,,,2014
33010.0,,,, 731.19 , 731.19 , 731.19 , 721.69 , 718.53 , 699.53 ,,,,2014
33020.0,,,," 1,076.73 "," 1,076.73 "," 1,076.73 "," 1,061.00 "," 1,055.76 "," 1,024.31 ",,,,2014
33030.0,,,, 806.83 , 806.83 , 806.83 , 795.94 , 792.31 , 770.55 ,,,,2014
33040.0,,,, 751.31 , 751.31 , 751.31 , 741.92 , 738.79 , 720.00 ,,,,2014
33050.0,,,, 822.50 , 822.50 , 822.50 , 811.42 , 807.73 , 785.57 ,,,,2014
33060.0,,,, 729.95 , 729.95 , 729.95 , 720.47 , 717.30 , 698.33 ,,,,2014
33070.0,,,, 765.75 , 765.75 , 765.75 , 755.45 , 752.01 , 731.42 ,,,,2014
33080.0,,,, 758.64 , 758.64 , 758.64 , 748.44 , 745.04 , 724.63 ,,,,2014
33090.0,,,, 808.30 , 808.30 , 808.30 , 798.19 , 794.82 , 774.17 ,,,,2014
33200.0,,,, 791.39 , 791.39 , 791.39 , 781.50 , 778.20 , 758.41 ,,,,2014
33210.0,,,, 769.33 , 769.33 , 769.33 , 759.35 , 756.03 , 736.07 ,,,,2014
33220.0,,,, 812.45 , 812.45 , 812.45 , 802.29 , 798.91 , 763.75 ,,,,2014
33230.0,,,, 832.99 , 832.99 , 832.99 , 821.09 , 817.12 , 793.32 ,,,,2014
33240.0,,,, 812.73 , 812.73 , 812.73 , 792.46 , 785.70 , 745.17 ,,,,2014
33260.0,,,, 825.23 , 825.23 , 825.23 , 814.91 , 811.47 , 768.34 ,,,,2014
33270.0,,,, 742.66 , 742.66 , 742.66 , 733.02 , 729.80 , 710.52 ,,,,2014
33280.0,,,, 753.43 , 753.43 , 753.43 , 743.28 , 739.90 , 719.62 ,,,,2014
33290.0,,,, 785.30 , 785.30 , 785.30 , 765.69 , 759.16 , 719.94 ,,,,2014
33300.0,,,, 747.13 , 747.13 , 747.13 , 737.79 , 734.68 , 716.00 ,,,,2014
33310.0,,,, 774.51 , 774.51 , 774.51 , 764.47 , 761.12 , 741.03 ,,,,2014
33320.0,,,, 826.38 , 826.38 , 826.38 , 805.78 , 798.92 , 757.72 ,,,,2014
33330.0,,,, 742.07 , 742.07 , 742.07 , 732.43 , 729.22 , 709.94 ,,,,2014
